X,Y,Category
40.052,60.406,C
5.765,10.311,A
54.298,98.344,C
26.123,35.078,C
4.192,6.042,C
66.469,151.424,A
56.516,96.581,A
30.678,51.255,A
87.184,164.558,B
30.898,80.167,A
70.638,153.774,A
0.131,-0.917,C
70.159,139.515,B
2.548,8.666,C
21.351,52.037,B
71.295,137.734,A
26.801,51.454,B
71.802,150.192,C
16.155,46.627,A
18.925,31.046,B
22.244,38.541,A
28.044,65.314,B
16.131,32.525,C
99.918,194.062,C
95.032,190.591,B
23.839,63.088,B
29.58,63.857,A
98.983,196.58,A
53.177,104.485,B
21.178,56.819,A
22.28,52.328,C
95.238,187.077,A
31.824,56.728,C
29.437,30.562,C
27.577,71.289,C
91.269,189.251,C
44.993,81.255,C
26.947,23.409,C
82.114,129.502,A
18.2,39.069,A
28.943,61.704,B
85.087,184.152,B
46.813,95.682,A
56.17,96.268,C
56.937,97.764,B
96.375,200.558,A
27.702,53.072,A
8.046,6.065,C
38.8,84.933,C
11.92,13.086,B
93.934,194.879,C
23.206,33.158,C
0.179,13.945,B
21.835,48.067,A
38.651,75.772,C
49.807,96.339,A
84.424,162.164,C
59.892,125.181,B
20.705,50.98,B
69.622,150.422,B
64.825,112.258,A
75.883,157.744,C
7.053,25.994,A
33.848,68.854,A
95.726,187.234,B
23.109,47.275,C
33.658,57.319,C
51.365,79.023,C
98.98,206.27,B
21.684,53.219,B
97.595,205.056,B
12.173,42.072,A
98.451,195.578,A
60.004,143.451,C
10.802,23.058,A
61.173,133.808,A
41.308,83.431,A
93.083,187.465,B
74.74,150.341,A
46.163,82.456,A
43.902,71.318,B
19.715,52.669,A
45.474,115.875,C
23.562,45.198,C
3.796,9.2,C
62.877,144.254,A
25.351,50.799,A
55.379,126.133,B
82.235,174.636,B
64.423,138.065,A
17.312,23.672,A
33.923,71.329,B
0.86,-18.672,A
97.68,203.189,A
28.706,63.614,B
91.004,180.35,A
92.027,192.266,B
35.321,70.531,A
76.061,139.054,C
17.992,28.992,A
19.241,27.778,B
74.702,147.356,A
79.271,147.508,A
58.231,119.654,A
43.721,95.054,A
8.876,15.257,B
6.816,11.522,C
52.954,114.066,B
64.596,121.327,B
48.953,92.078,B
21.558,46.44,B
37.217,87.4,B
70.308,140.002,C
60.973,115.398,A
90.482,183.608,A
59.563,118.838,C
6.484,10.019,C
46.903,101.798,B
10.395,16.93,A
37.067,86.868,C
87.564,176.721,C
92.485,177.311,A
38.971,83.501,C
51.468,104.79,A
94.68,203.337,C
92.721,194.954,B
22.968,40.03,C
89.61,172.438,C
44.263,98.53,C
64.41,130.425,C
28.538,46.141,B
16.943,22.343,B
73.545,153.901,A
11.842,15.858,B
23.239,41.659,C
28.717,60.341,A
4.764,7.753,C
94.877,180.108,A
71.736,140.234,A
14.247,27.9,C
9.659,21.111,A
68.222,152.992,C
47.477,95.619,A
8.864,52.516,C
51.644,89.048,A
8.107,15.156,A
85.301,156.307,B
51.844,96.397,C
40.725,70.924,B
6.083,28.594,B
38.595,76.063,C
49.071,112.417,B
51.475,105.778,A
83.857,155.92,C
53.854,114.243,C
18.922,42.26,B
86.307,166.658,A
38.961,88.051,A
19.448,38.527,C
40.438,107.92,B
90.837,176.107,B
75.741,144.847,C
94.072,181.48,A
33.665,62.465,A
95.362,177.399,B
4.425,20.339,C
71.261,126.896,B
46.776,86.165,C
30.065,68.988,A
19.132,43.462,B
36.917,60.71,B
73.008,166.565,B
62.71,133.186,C
57.624,101.974,A
40.329,92.955,A
21.938,33.226,B
75.659,158.665,C
70.551,139.315,B
83.704,159.201,B
82.426,162.629,A
57.959,87.717,C
22.797,43.175,C
26.465,68.889,A
98.418,205.367,B
52.175,100.718,C
47.088,100.866,C
86.634,169.632,A
30.88,68.718,B
93.381,182.552,B
0.099,8.199,C
28.719,54.976,B
27.774,43.473,A
60.087,106.931,B
47.525,90.501,A
98.674,195.81,B
42.066,84.606,C
92.937,198.186,B
53.836,102.243,C
85.746,180.499,A
77.592,161.536,B
1.085,13.418,C
47.947,106.396,B
85.13,144.435,C
62.628,111.382,A
20.341,43.91,B
20.563,45.625,B
95.87,182.309,B
14.904,22.393,B
82.845,155.372,C
85.796,175.725,A
5.541,0.496,B
51.52,115.975,B
43.017,98.026,C
79.452,154.626,C
0.854,7.397,A
46.781,77.37,A
29.912,58.575,B
37.792,84.14,A
5.866,18.267,A
48.124,91.681,A
38.87,58.333,C
33.229,67.947,B
69.921,134.794,A
67.653,146.425,C
28.206,61.118,A
93.047,162.298,A
99.428,210.236,B
59.747,128.892,C
47.7,79.034,C
4.479,2.35,B
35.485,64.792,C
70.824,130.876,C
42.972,110.3,B
54.838,108.574,C
48.585,104.591,C
96.021,188.505,A
33.27,59.346,A
32.724,85.056,B
63.048,110.999,A
50.439,106.916,B
59.169,134.271,C
32.727,75.208,B
5.644,13.575,B
35.226,91.185,A
17.218,16.597,A
93.883,189.66,A
33.095,72.951,A
47.399,90.965,B
86.042,152.672,B
81.347,171.504,A
12.083,29.23,C
54.815,104.542,C
13.062,24.123,A
10.936,34.314,C
40.758,72.866,A
23.025,41.613,C
80.619,155.342,B
0.291,-0.179,A
72.514,151.455,C
57.686,120.327,A
33.75,59.345,A
32.441,70.672,A
43.795,99.771,A
7.302,14.226,A
90.945,183.855,B
5.98,7.58,A
61.466,124.367,B
42.07,80.327,C
52.914,105.803,A
57.844,112.82,C
17.424,40.041,B
78.593,169.009,B
86.024,178.817,A
17.684,38.496,C
29.002,70.007,C
27.952,63.073,C
54.103,107.823,A
23.353,37.146,A
55.323,94.934,A
28.011,64.524,B
62.199,131.787,B
81.748,166.816,C
74.997,162.143,B
42.215,90.386,C
21.86,55.476,A
61.595,118.13,C
64.808,140.112,B
14.647,36.276,B
18.952,44.75,B
3.743,19.756,C
61.107,123.741,B
99.502,212.017,C
5.021,16.207,B
4.004,3.95,C
0.845,0.026,B
73.747,148.347,A
59.033,118.551,C
68.74,152.534,B
90.224,175.546,A
3.976,15.329,C
30.472,61.669,A
16.393,38.749,C
74.958,143.798,C
40.229,67.487,C
6.055,27.281,A
92.02,193.497,B
85.513,175.574,C
50.522,105.806,C
62.588,115.812,A
49.948,105.675,C
53.029,98.702,A
38.764,81.059,B
17.513,36.21,C
97.558,201.526,B
59.75,114.017,A
5.951,0.977,C
4.307,11.929,C
49.175,113.282,A
72.849,160.579,B
39.996,86.301,C
5.492,18.283,B
75.125,148.016,A
76.79,147.694,A
84.722,172.057,B
84.31,160.968,B
71.4,131.271,B
37.754,84.886,A
55.494,105.489,A
28.075,74.391,C
42.157,76.5,C
31.786,88.197,A
8.193,12.735,C
54.417,126.43,C
64.717,143.173,A
12.518,5.767,A
22.968,39.331,C
22.091,33.553,A
64.881,128.96,C
90.801,171.566,B
21.863,51.184,A
76.772,143.121,C
65.248,121.86,B
17.652,29.122,C
41.64,86.711,A
88.912,189.738,A
99.128,185.702,B
9.157,29.565,C
27.603,54.826,C
3.212,7.559,B
52.764,93.086,B
6.562,14.177,C
13.427,35.729,B
38.545,76.636,C
56.259,117.317,A
23.094,38.61,B
8.502,22.419,C
14.96,23.374,C
39.735,100.392,A
87.458,187.128,C
69.454,122.492,A
7.168,20.458,C
51.743,103.727,A
85.309,194.937,A
7.193,13.104,B
55.147,129.173,A
9.126,19.447,B
9.012,29.659,B
43.871,82.819,B
67.51,144.793,A
60.126,117.206,C
95.371,196.534,C
52.316,97.777,A
60.238,132.336,A
31.197,72.508,A
76.212,146.015,B
95.403,180.514,B
9.924,35.75,B
68.172,110.005,A
99.083,202.664,A
92.887,175.224,A
53.595,86.285,C
97.46,202.149,A
84.118,167.917,B
62.495,136.199,A
21.027,45.307,C
23.762,59.384,C
70.11,132.072,C
63.333,129.763,B
91.11,170.673,B
72.891,151.548,A
65.742,118.608,C
56.063,104.602,B
21.701,42.525,C
26.404,50.626,B
35.877,79.846,A
54.528,104.514,C
44.854,89.933,C
73.641,164.987,B
70.077,150.882,B
87.859,169.432,B
88.868,172.767,B
41.162,88.385,A
48.648,96.796,A
9.689,12.527,C
28.297,68.207,C
35.928,61.263,C
95.247,177.968,B
98.795,195.451,A
81.815,163.587,A
70.156,122.502,C
41.49,76.287,C
98.776,191.281,A
23.27,43.56,C
47.606,96.282,C
69.603,135.878,C
97.645,212.715,A
54.479,123.337,B
64.55,137.188,A
42.17,78.174,C
24.538,42.472,C
49.268,103.952,C
59.68,116.827,A
62.667,135.461,C
48.346,113.486,A
46.845,98.028,B
19.455,26.292,A
59.542,124.124,C
86.867,153.581,A
30.41,63.126,C
63.614,122.783,B
80.117,150.572,A
45.341,98.604,C
52.013,101.699,B
92.811,184.048,A
37.953,76.565,C
70.712,120.482,B
89.352,178.508,A
47.464,108.834,B
98.844,191.301,A
99.852,213.957,C
32.692,62.957,C
1.38,14.16,C
17.572,51.029,A
23.175,43.981,A
42.155,71.917,C
45.895,90.945,A
61.221,115.984,B
44.213,81.177,B
19.931,41.049,A
83.36,170.8,C
98.35,200.605,A
55.81,104.851,C
1.706,-2.48,B
22.574,41.841,A
89.221,190.942,C
43.451,84.292,C
19.439,28.38,B
75.147,142.813,B
72.559,157.137,B
64.443,123.608,B
30.022,40.265,A
77.453,154.573,B
37.617,80.828,B
54.256,108.368,C
81.509,153.124,B
54.081,99.863,B
5.024,-0.26,B
3.633,0.609,C
98.151,211.045,B
58.783,126.882,A
11.511,30.789,A
56.781,111.954,B
69.983,117.025,C
78.458,149.5,B
61.985,109.496,B
68.689,149.352,A
61.122,125.268,A
90.027,165.549,B
22.21,49.651,C
84.218,171.119,A
17.13,31.173,B
33.256,61.034,B
51.59,118.69,B
15.26,29.777,C
27.208,57.314,B
43.35,85.927,C
41.412,81.424,C
29.374,50.184,B
97.605,184.331,A
92.738,187.605,A
52.933,99.9,C
81.587,145.071,A
53.344,118.569,B
19.407,29.022,A
90.478,160.757,B
30.586,70.589,A
9.693,32.367,B
10.531,28.322,A
35.77,61.799,B
16.909,33.47,C
92.373,198.563,C
78.698,173.054,A
67.015,117.609,C
20.817,34.749,C
26.644,45.489,B
79.706,170.122,B
15.808,42.261,C
18.465,14.466,C
64.621,136.45,C
87.606,165.483,A
61.161,130.837,C
25.094,57.572,B
57.355,114.176,A
22.983,35.829,C
35.629,68.166,C
1.154,3.465,A
18.411,27.028,A
16.483,28.325,B
52.868,90.163,C
28.794,64.792,C
35.629,71.572,B
90.289,182.716,C
87.968,163.989,C
41.888,69.31,A
99.661,169.089,A
79.739,142.926,B
14.925,35.717,C
39.357,78.623,C
40.221,84.53,A
26.079,47.284,C
73.246,152.98,A
31.422,65.294,A
47.448,90.256,B
83.745,155.585,C
98.71,203.795,A
53.23,94.833,B
60.844,117.529,C
1.08,15.798,A
49.758,105.379,B
37.634,68.974,B
48.491,98.391,B
88.201,180.459,B
55.669,127.919,A
58.469,108.431,A
34.877,74.348,C
90.812,185.62,A
60.128,126.949,C
76.323,150.647,A
96.822,192.649,C
2.517,-7.073,C
35.728,70.355,B
79.241,170.989,B
53.026,96.851,A
66.217,115.098,A
71.806,147.48,B
76.15,152.037,A
87.18,174.015,C
89.815,178.639,B
94.722,193.986,A
94.972,180.612,A
16.281,42.938,B
14.468,2.284,B
71.51,146.762,A
9.407,8.043,B
13.968,29.495,A
62.208,132.472,B
76.238,157.23,A
49.249,92.006,C
97.312,195.315,C
31.52,52.684,B
48.8,92.187,A
11.554,-7.325,A
82.449,155.404,A
27.335,62.487,C
39.224,53.791,B
49.637,96.175,B
39.224,76.953,A
36.49,70.915,A
64.29,124.213,B
93.763,189.173,A
16.437,31.217,A
31.476,65.169,C
89.052,172.571,A
16.198,39.808,A
69.32,137.319,A
75.49,150.009,B
33.304,65.461,A
31.991,62.562,C
10.58,23.794,B
36.981,67.749,C
80.691,165.092,A
19.659,41.45,C
16.881,37.28,C
12.711,14.352,B
37.735,72.589,C
41.57,73.17,C
63.921,117.074,A
4.678,30.29,A
0.311,2.061,B
89.553,191.993,A
86.346,150.288,C
69.455,123.976,B
52.65,113.565,C
97.937,191.617,C
28.262,48.562,C
46.815,102.016,B
60.925,121.931,A
67.427,149.524,C
99.661,191.243,B
35.98,69.755,B
15.154,33.572,C
23.273,47.203,B
75.978,152.06,C
61.174,116.833,C
35.553,83.871,A
21.278,44.996,C
14.778,14.397,B
35.692,85.108,B
18.594,46.145,B
65.927,146.703,A
35.32,76.145,B
31.655,66.412,C
43.393,80.476,C
70.446,143.031,A
3.409,-12.289,A
37.723,79.047,B
76.514,160.628,A
92.762,192.037,C
13.408,13.377,C
38.528,93.639,A
42.251,62.077,C
22.05,23.516,C
33.255,74.271,B
76.634,160.139,C
89.504,170.395,A
45.04,94.003,B
85.781,165.671,A
46.741,115.038,A
13.671,21.755,B
67.388,145.746,B
83.216,175.576,A
3.551,-13.668,C
90.035,172.774,A
65.721,118.888,C
97.595,182.651,B
79.758,161.92,A
63.084,136.676,B
99.229,205.816,C
87.392,162.861,C
91.953,180.076,B
52.079,96.957,A
31.642,62.491,A
20.553,35.008,C
28.798,57.788,B
57.891,120.478,C
80.89,165.078,A
12.852,34.705,B
94.677,174.35,C
53.234,113.244,A
44.245,81.124,C
62.098,129.574,B
37.283,74.222,A
13.13,23.256,C
56.352,118.553,B
0.045,-0.516,C
40.237,77.509,A
78.207,164.394,A
22.236,64.453,B
53.453,107.888,C
9.312,17.973,C
49.524,88.951,B
70.679,137.132,C
83.086,157.134,C
25.175,36.671,A
72.458,148.274,A
86.878,165.175,A
94.447,181.274,B
94.115,196.512,C
77.922,171.223,B
76.485,151.944,B
57.514,102.514,B
38.649,52.963,A
44.731,89.691,C
34.663,49.273,B
78.937,167.903,A
78.641,143.811,B
66.372,142.612,A
81.257,174.055,A
16.383,38.242,C
25.164,55.333,A
87.989,160.838,B
41.859,93.781,C
78.093,164.473,A
90.906,178.749,B
20.644,50.245,A
20.972,52.932,A
75.94,158.566,B
96.547,188.978,C
43.93,79.964,C
20.848,33.867,B
70.37,130.347,B
92.685,192.111,A
87.926,164.13,B
9.531,32.305,A
5.064,21.032,C
4.308,7.472,C
24.688,36.137,B
94.681,184.518,B
27.357,63.304,C
29.281,56.317,C
73.556,160.335,A
15.468,29.327,B
50.958,122.592,A
64.872,132.454,B
5.321,16.341,C
4.526,18.675,C
3.946,19.357,A
6.932,2.022,B
36.011,68.887,A
7.285,18.264,A
83.554,162.856,A
85.047,179.088,C
36.612,58.43,C
98.388,181.995,C
0.246,-10.137,C
78.232,171.755,A
46.323,89.559,A
59.393,116.416,A
89.405,162.998,A
18.316,44.604,B
54.007,117.353,B
92.966,194.939,B
47.692,91.903,B
24.861,34.651,B
23.289,54.084,B
21.774,41.325,A
97.054,194.244,B
62.498,127.977,B
77.214,151.313,B
34.856,73.22,B
69.593,125.458,B
49.115,78.016,A
92.661,183.206,B
31.23,54.528,B
70.768,145.593,A
19.342,36.774,B
89.074,205.218,A
7.552,17.843,A
44.204,95.58,B
58.201,110.214,B
44.286,106.133,A
59.178,117.83,B
72.934,153.392,A
37.401,81.488,B
47.528,104.862,C
47.001,78.698,B
66.391,128.296,A
9.039,13.299,B
59.885,125.407,B
96.328,205.468,B
80.487,161.763,B
70.897,146.577,A
66.823,132.748,A
98.55,201.247,B
25.445,43.2,B
35.722,84.264,A
41.758,103.793,A
45.131,95.509,C
19.943,34.331,A
79.681,174.107,A
77.999,162.251,A
60.72,116.006,B
99.247,197.533,B
1.706,-0.429,A
14.539,48.558,C
86.064,178.914,A
5.948,-4.211,C
70.156,135.96,B
41.206,102.705,C
79.283,159.64,B
47.071,93.638,A
2.45,6.339,B
65.351,124.485,B
45.684,79.184,A
63.205,136.632,B
24.935,36.253,A
34.964,61.952,C
48.316,108.382,C
90.139,177.626,B
94.234,194.36,B
49.323,104.299,B
56.613,121.024,C
88.313,178.1,A
64.78,128.748,A
55.544,106.31,B
61.392,94.451,B
67.225,133.952,B
36.065,79.849,A
85.285,171.094,C
31.79,61.073,C
30.052,65.046,B
79.165,156.043,B
16.811,51.07,C
50.298,93.693,C
19.668,41.547,B
34.137,76.732,A
19.19,27.466,B
40.343,77.29,A
32.083,53.793,C
26.038,42.615,B
25.017,44.576,A
22.928,43.258,C
86.584,159.073,C
53.363,114.303,C
74.817,157.988,C
60.729,120.052,C
81.135,157.685,C
97.279,208.792,C
65.904,128.238,B
95.549,188.357,B
29.697,55.564,C
34.958,73.035,A
21.298,34.554,B
30.393,69.901,C
1.833,6.689,B
6.86,19.394,A
38.354,72.332,B
11.74,10.728,B
36.343,65.306,C
54.853,100.334,C
36.663,69.749,B
66.473,141.201,C
49.238,105.571,B
90.03,153.14,C
22.103,31.91,A
32.364,58.353,B
11.722,16.853,C
31.921,62.192,C
17.956,43.974,A
90.234,182.05,A
1.907,9.305,B
49.731,104.604,C
42.442,75.932,B
73.683,123.38,B
20.291,45.718,C
36.02,78.977,C
6.063,-0.077,B
23.309,43.189,C
79.128,158.446,B
25.197,46.99,C
99.835,181.223,C
51.468,92.859,A
41.723,84.728,A
63.301,129.802,A
26.548,69.449,B
4.284,-6.594,A
35.569,77.72,C
75.058,149.398,C
8.803,23.313,C
61.525,132.533,C
70.497,150.26,B
23.011,51.518,A
36.187,75.705,C
39.64,95.085,B
51.14,96.29,A
44.947,82.154,A
57.739,117.672,B
16.629,29.148,A
75.351,144.191,B
77.487,158.805,C
89.592,163.308,B
65.462,116.392,B
21.909,51.954,B
22.655,31.151,C
17.484,28.001,C
63.865,145.109,A
69.841,139.753,A
90.465,176.719,A
50.835,98.218,A
66.135,124.427,B
80.085,156.08,C
90.374,195.964,A
51.987,116.215,B
82.537,171.831,B
80.029,156.307,B
68.421,152.618,C
94.442,185.875,B
17.815,40.496,C
75.6,135.033,C
90.081,184.315,C
98.954,196.816,B
29.696,62.831,A
24.402,51.612,A
26.023,46.424,A
72.945,163.015,C
45.697,96.853,A
68.525,127.109,B
7.116,11.908,A
92.854,181.957,A
6.432,11.248,A
19.809,47.18,C
1.176,15.231,A
0.899,15.86,B
85.126,171.405,A
70.377,124.929,A
96.402,182.604,A
2.255,30.756,C
98.645,205.091,C
44.911,86.049,A
95.074,201.727,C
95.439,180.51,A
30.208,56.56,B
28.025,41.237,A
56.916,118.518,B
90.413,178.849,A
21.166,39.431,B
76.753,154.888,A
70.557,153.009,A
85.874,175.868,B
22.898,53.089,B
35.691,74.963,A
28.214,58.905,A
14.718,24.58,A
93.907,165.961,B
94.478,188.096,B
12.03,28.256,B
23.791,36.839,C
9.929,25.737,A
44.304,94.901,C
48.693,91.412,B
37.861,63.906,C
59.607,142.733,A
65.575,115.109,A
12.502,26.419,B
94.267,193.454,B
48.808,101.941,A
6.744,6.578,C
98.475,191.523,C
23.241,54.868,A
93.3,177.023,C
35.236,75.549,C
98.907,205.221,B
41.152,72.5,B
79.471,172.913,C
96.835,196.747,C
77.478,152.506,A
32.06,68.814,A
36.22,63.436,A
90.108,173.928,C
54.936,115.091,B
62.115,118.559,A
19.325,49.686,A
24.371,42.15,C
87.994,174.11,B
1.361,-0.442,C
48.915,90.972,A
86.764,176.985,C
93.06,191.952,C
83.152,184.445,A
59.017,126.24,A
79.376,144.359,C
59.931,124.319,A
53.923,87.802,A
72.941,127.879,B
26.188,38.637,A
44.087,77.803,B
40.783,94.265,C
11.011,17.146,B
56.654,133.866,A
65.4,135.405,C
27.391,53.68,B
34.466,71.285,A
36.995,73.31,A
64.429,126.062,C
52.811,109.307,C
7.05,11.852,A
15.085,41.043,B
0.623,-6.316,A
95.566,184.082,C
59.259,120.907,A
97.58,187.619,A
8.841,12.973,A
74.981,169.029,C
61.703,141.989,C
98.15,201.668,C
52.265,116.398,B
32.132,68.577,B
60.536,145.395,A
27.632,66.328,B
47.435,100.741,A
20.982,36.928,A
40.026,90.427,A
6.107,12.233,B
34.436,74.544,C
72.642,134.966,A
90.715,187.534,C
55.742,102.048,A
91.181,188.143,B
67.188,135.985,B
55.248,102.153,A
7.305,8.967,A
29.942,51.295,A
84.997,175.203,A
66.117,146.155,C
45.663,82.899,C
67.009,108.609,C
17.032,31.015,A
33.049,61.201,A
56.205,101.991,B
18.05,29.581,B
46.225,98.881,A
61.353,105.145,C
28.476,41.092,A
69.064,139.933,B
91.638,171.421,A
57.232,113.26,B
58.736,117.597,B
4.005,12.272,C
88.773,181.577,A
48.83,87.836,A
21.594,50.66,A
8.338,27.382,C
10.689,10.742,A
75.194,150.866,C
9.346,6.932,B
75.055,157.355,B
31.327,78.316,B
61.794,131.87,C
55.533,111.757,A
28.417,54.381,C
31.477,57.907,C
26.016,34.48,A
8.96,2.566,C
89.176,170.948,C
84.477,162.757,B
93.26,198.777,B
41.882,107.922,A
30.209,56.345,A
93.865,184.782,B
89.68,154.2,C
22.44,48.075,A
74.042,132.617,A
61.573,125.341,C
72.124,115.48,A
76.44,156.126,B
95.925,203.778,B
39.821,81.901,A
75.085,154.092,B
61.937,129.475,B
75.757,144.394,B
5.292,13.713,C
0.438,-10.551,C
11.172,24.111,B
34.581,74.945,C
80.101,158.574,C
10.337,15.245,C
34.876,82.754,A
6.166,28.494,A
2.144,1.341,B
81.536,138.205,A
67.766,148.956,B
93.954,181.096,A
49.97,124.381,C
3.57,21.48,A
75.701,173.284,B
84.703,181.296,C
67.877,126.564,B
12.415,52.562,C
25.297,63.475,C
51.924,108.661,A
82.944,169.88,B
63.391,121.959,B
12.524,35.987,A
12.044,19.012,B
89.709,188.174,B
89.422,184.335,A
35.903,77.157,B
58.16,133.067,C
77.322,166.027,A
87.027,158.744,A
81.065,164.277,B
98.114,212.905,C
45.92,94.385,A
6.403,-2.0,B
73.835,149.405,B
33.226,59.29,B
59.656,114.103,A
3.998,-0.131,B
58.814,121.223,B
67.029,136.82,A
85.319,166.583,A
77.887,141.112,A
93.487,186.262,B
31.375,64.055,B
47.066,100.925,B
88.541,178.072,B
84.256,158.519,C
89.488,173.448,B
17.55,29.084,C
66.059,131.426,C
0.645,16.72,A
66.681,123.322,A
27.882,61.978,B
83.614,170.724,B
45.865,101.113,C
27.236,43.84,B
73.91,128.031,C
84.454,180.943,A
75.033,153.105,A
39.933,86.605,A
13.896,18.571,C
3.289,5.07,A
71.867,132.781,C
7.456,18.774,B
16.255,40.941,C
24.424,58.853,C
11.347,42.578,C
3.908,15.625,A
47.296,94.937,A
43.939,86.718,C
84.045,164.626,A
97.698,184.442,B
97.115,178.795,C
23.345,47.858,C
1.004,23.107,C
54.321,119.441,A
82.556,175.029,B
70.268,139.54,C
65.498,111.995,B
44.605,93.801,A
67.417,128.658,B
53.42,111.015,B
45.584,108.993,C
97.877,193.252,A
36.963,69.597,B
77.449,148.28,C
53.874,86.7,A
31.61,76.06,A
9.389,14.119,B
8.013,16.349,B
72.736,157.238,C
96.283,187.033,C
54.984,117.751,C
95.09,181.568,A
93.853,191.683,C
60.882,133.736,A
73.506,147.491,C
22.899,36.834,C
63.632,114.848,B
92.737,193.304,A
82.646,179.1,C
1.235,4.482,C
21.495,73.368,B
26.972,64.036,C
17.561,50.131,C
28.653,40.533,C
96.027,184.056,C
17.486,42.528,C
48.136,86.48,C
0.777,-4.587,A
13.148,23.183,C
25.035,55.529,B
79.834,151.572,A
99.945,200.27,B
53.884,100.209,A
27.483,61.889,C
89.223,160.528,B
94.691,187.746,A
30.292,69.585,B
59.774,137.801,B
12.507,18.778,B
35.842,86.219,C
15.207,29.264,B
63.757,129.354,C
67.203,141.301,B
85.641,179.17,B
58.765,113.463,B
71.128,133.884,A
48.257,99.077,C
33.357,78.735,C
48.288,109.528,B
67.012,121.743,B
67.797,138.991,B
75.043,151.844,B
84.185,146.033,C
1.186,-4.865,C
50.312,92.132,A
10.123,6.69,C
67.001,128.155,C
99.06,182.199,A
52.052,111.701,A
70.754,132.394,A
33.504,68.923,C
5.133,5.418,A
99.47,198.258,A
83.557,168.065,A
38.874,81.4,B
14.534,17.663,A
75.404,151.273,B
22.471,29.033,A
30.037,68.277,A
21.296,30.567,A
73.838,147.125,C
69.226,125.229,A
41.343,79.091,A
6.691,13.418,B
2.796,2.5,C
76.316,143.187,C
20.831,24.664,B
73.491,159.262,A
56.302,95.986,B
31.818,61.552,A
2.414,-6.382,B
46.513,88.669,B
95.731,198.099,B
73.446,154.34,B
52.514,98.972,A
68.21,129.159,A
46.418,86.981,C
1.604,-7.026,A
81.185,141.052,C
56.79,115.832,B
61.061,114.179,B
94.021,187.028,C
25.116,47.467,A
74.006,143.117,A
45.86,76.571,B
60.34,107.918,C
76.038,148.433,A
79.61,163.496,C
75.193,145.951,A
84.75,186.85,B
46.925,86.683,A
73.24,159.263,A
28.13,53.903,B
49.425,93.896,B
63.93,107.663,A
3.538,27.273,A
2.48,18.644,B
74.475,170.506,C
85.396,181.994,C
36.996,72.432,C
49.646,97.153,C
28.337,76.023,B
79.011,164.785,B
54.844,114.419,B
73.061,158.737,A
11.138,16.246,C
12.043,30.214,A
54.129,109.974,B
22.704,51.734,A
93.262,187.129,B
74.261,165.766,A
59.175,118.272,A
75.159,157.579,C
38.431,88.182,A
63.854,132.646,C
29.046,56.032,B
46.354,90.931,A
99.35,208.311,B
3.863,-9.282,C
30.574,67.069,B
26.093,53.846,A
23.041,42.775,B
14.707,32.662,A
28.777,82.15,B
5.908,10.901,A
65.248,118.706,C
69.425,156.89,B
98.467,199.946,A
79.816,169.674,B
83.78,165.744,C
69.017,142.983,C
27.552,64.083,C
72.652,147.828,B
82.872,163.006,A
54.404,108.794,C
61.893,131.117,B
10.37,11.908,C
3.069,9.536,A
66.872,131.354,B
91.559,162.515,C
15.375,36.082,B
98.303,211.73,B
30.419,67.61,A
5.389,-1.493,B
45.86,81.364,C
1.13,-19.28,C
3.34,-1.437,A
20.408,50.05,A
72.722,152.195,C
4.011,4.701,C
96.028,181.197,C
36.047,63.099,A
29.271,69.918,C
93.87,193.767,B
78.66,152.127,B
18.334,34.99,B
1.213,7.271,B
4.058,45.719,B
37.014,84.043,C
13.1,30.661,C
79.97,179.559,B
19.969,41.243,B
27.216,63.381,C
52.903,99.815,C
58.0,123.771,B
65.178,131.536,A
68.781,136.319,A
4.97,-3.05,B
32.517,61.402,B
95.28,178.45,B
2.144,-1.073,B
92.61,185.556,C
25.464,47.715,B
57.661,126.163,A
71.225,143.968,C
76.978,147.755,A
8.969,14.204,B
80.71,181.732,B
88.874,160.439,A
7.541,16.3,B
27.025,53.966,B
51.919,94.177,A
57.738,123.379,B
23.981,46.417,B
84.96,158.968,C
95.337,173.231,B
0.057,2.958,A
3.767,4.9,C
8.165,15.463,A
76.587,153.45,C
57.746,130.588,B
80.612,150.563,C
50.968,109.558,B
16.591,40.45,A
0.587,-1.147,B
15.036,33.127,A
58.457,109.338,B
57.625,124.996,B
3.958,12.859,A
75.9,147.275,C
29.745,30.898,C
37.841,74.288,B
95.485,202.749,A
98.671,175.763,A
44.03,89.692,A
97.051,198.461,B
61.796,123.058,B
74.326,151.901,A
55.96,99.109,A
76.36,156.641,B
52.896,104.43,C
12.371,20.513,C
33.295,80.268,A
38.116,76.85,C
48.253,96.349,C
39.067,80.385,C
80.109,174.236,B
54.814,80.426,C
39.152,84.176,A
75.113,168.494,B
29.142,49.245,A
86.238,152.95,B
69.45,133.54,A
5.433,27.652,B
70.831,133.632,B
51.73,104.314,B
1.785,5.587,C
1.909,-0.371,C
14.355,23.857,C
75.133,173.23,B
69.938,136.638,B
13.583,31.043,C
62.242,129.851,A
24.482,50.586,B
58.6,123.453,A
76.483,143.596,B
91.824,196.299,C
93.965,197.656,C
83.506,182.232,A
68.967,166.406,C
47.986,95.24,A
85.754,166.549,B
16.98,32.259,C
3.505,8.383,A
65.837,126.322,C
43.929,98.369,A
99.67,193.413,A
86.874,174.192,B
46.217,90.546,B
97.464,189.558,C
45.268,97.188,C
6.105,25.973,C
55.023,114.027,C
26.745,52.344,C
